1.7734979e-12	,	1.873706e-07	,	3.3152852e-11	,	1.9170675e-06	,	5.250529e-07	,	5.8532414e-09	,	1.96986e-09	,	1.3667143e-09	,	0.00058895675	,	
0.0026539834	,	0.0012553761	,	9.642931e-05	,	3.6796097e-05	,	0.00026224283	,	0.00046500444	,	0.0060684765	,	0.0012820434	,	0.0037573	,	
3.3414546e-10	,	2.1547664e-09	,	5.230846e-12	,	1.1633978e-06	,	2.0324638e-09	,	1.4084966e-06	,	3.279932e-06	,	5.689758e-09	,	0.000824901	,	
0.0007138389	,	0.0005856016	,	4.5501347e-06	,	3.3115928e-05	,	0.0010237908	,	0.000676367	,	3.085556e-05	,	5.156397e-05	,	0.00017747434	,	
0.00013694726	,	0.00017748195	,	2.480634e-06	,	5.5478704e-06	,	3.162289e-06	,	0.00010443169	,	0.004703488	,	3.0868392e-05	,	0.99861133	,	
0.020813206	,	6.890449e-06	,	5.453672e-05	,	0.00021064693	,	0.00025652442	,	0.024482887	,	0.0010755652	,	0.9996989	,	9.1352245e-05	,	
0.0002588604	,	0.00015332582	,	0.001425655	,	0.00040624515	,	0.039358657	,	0.007871414	,	4.2830543e-06	,	5.417895e-05	,	5.68166e-05	,	
3.033793e-07	,	1.6897394e-06	,	9.994973e-07	,	7.467587e-07	,	8.606671e-09	,	0.000733207	,	7.610076e-06	,	1.6686441e-05	,	0.99797446	,	
0.00035356043	,	0.00078794186	,	0.9108972	,	0.27611297	,	0.19478984	,	0.022833103	,	3.630626e-05	,	0.0054864404	,	0.028344909	,	
7.960038e-06	,	0.0012059164	,	1.2205566e-06	,	0.00010272195	,	1.2215312e-05	,	1.398044e-05	,	3.7132302e-09	,	1.2775336e-09	,	0.00057239353	,	
1.9068282e-11	,	1.4391929e-11	,	0.00043781658	,	6.7327136e-08	,	1.7290615e-06	,	0.9999994	,	2.5952643e-10	,	0.0006007196	,	7.2854516e-07	,	
0.002698113	,	0.00019016003	,	0.00032856484	,	0.041994166	,	0.49534523	,	0.0089544775	,	2.3964499e-06	,	0.013665291	,	0.00041481308	,	
3.6563586e-06	,	8.711886e-11	,	2.0521449e-11	,	6.181671e-11	,	4.9757223e-11	,	7.0023826e-12	,	4.534075e-12	,	4.1106656e-09	,	1.437477e-09	,	
0.0150237	,	0.010761608	,	2.9201054e-05	,	0.011551413	,	0.010201425	,	0.00028526408	,	7.4972677e-06	,	8.674922e-06	,	0.0018410033	,	
0.040600244	,	9.230223e-05	,	2.61648e-08	,	2.815699e-07	,	4.222948e-07	,	6.806858e-05	,	5.046647e-09	,	3.8268614e-11	,	7.632206e-08	,	
1.7175267e-05	,	9.4807065e-06	,	2.8563406e-06	,	2.3271614e-05	,	0.99900764	,	3.947219e-06	,	2.3269366e-12	,	2.7102028e-06	,	1.388386e-08	,	
2.5513344e-05	,	2.8229663e-06	,	4.9754143e-09	,	1.1111134e-05	,	0.00017233707	,	1.3122146e-07	,	2.8548477e-12	,	1.4788998e-11	,	9.089121e-09	,	
0.0004551187	,	0.008643798	,	0.956364	,	0.008044892	,	0.96912426	,	0.038598392	,	0.008772791	,	0.01887914	,	
6.861067e-08	,	1.0592707e-06	,	8.646539e-09	,	2.0547018e-08	,	1.5982176e-08	,	4.3429102e-10	,	9.212723e-14	,	2.228453e-15	,	1.3939467e-07	,	
0.012663614	,	7.597196e-05	,	0.0005263378	,	0.00011584045	,	0.29014695	,	0.005413325	,	2.344307e-07	,	2.820859e-05	,	1.9505971e-05	,	
9.2942855e-06	,	0.00046498296	,	5.3904278e-06	,	0.0003028755	,	0.006907429	,	6.912236e-05	,	3.8069827e-09	,	2.2339636e-08	,	3.3209668e-05	,	
0.0047343285	,	7.355752e-09	,	1.02924634e-13	,	5.1613386e-10	,	1.2057526e-10	,	3.679775e-07	,	8.260211e-15	,	1.0807093e-15	,	7.193148e-12	,	
3.5029752e-06	,	7.150767e-06	,	1.051607e-08	,	2.5301338e-07	,	1.8247727e-08	,	2.1617923e-05	,	6.727127e-09	,	1.958445e-09	,	0.99987817	,	
3.265789e-05	,	1.28599695e-05	,	5.399556e-09	,	1.7639496e-06	,	0.96313995	,	1.208602e-08	,	9.72268e-06	,	7.635977e-08	,	3.343573e-09	,	
0.011407058	,	0.00047768373	,	0.01619307	,	0.00016976375	,	0.02556699	,	0.0014150646	,	4.4777473e-05	,	0.0020269935	,	
0.010546423	,	1.928525e-07	,	1.7390476e-14	,	8.201037e-09	,	7.793184e-11	,	2.5444846e-10	,	1.7470507e-13	,	2.1006204e-16	,	3.2657232e-07	,	
3.2811695e-05	,	0.00013236646	,	1.0501537e-08	,	3.2963773e-05	,	6.851546e-07	,	1.4784995e-06	,	2.5178834e-10	,	3.1124624e-11	,	1.2547347e-05	,	
1.5494363e-06	,	1.3620274e-05	,	7.3043234e-06	,	2.6785082e-07	,	6.906034e-07	,	0.998868	,	6.484378e-08	,	3.003872e-07	,	0.76926947	,	
3.141465e-08	,	1.283277e-10	,	7.182281e-06	,	8.197693e-12	,	1.4060702e-06	,	0.47845903	,	3.1889766e-12	,	2.6668385e-12	,	3.809363e-14	,	
2.8799112e-05	,	0.000116516116	,	7.539734e-07	,	0.0001871266	,	4.8141874e-06	,	5.964728e-06	,	3.3026172e-08	,	3.2125405e-09	,	0.00029676605	,	
0.0023390518	,	5.112482e-07	,	2.1669577e-09	,	2.7035176e-09	,	2.8570246e-06	,	0.12737645	,	2.7945804e-10	,	1.4569473e-10	,	7.5184886e-10	,	
0.00034954405	,	0.00281082	,	8.90121e-06	,	0.0018968559	,	0.00010341504	,	0.00025406628	,	7.254592e-07	,	1.9929867e-07	,	0.0009739056	,	
1.5366676e-09	,	4.5476124e-08	,	1.704266e-11	,	3.7197498e-10	,	5.4121187e-11	,	4.1235616e-08	,	1.961612e-16	,	4.7746427e-17	,	7.3706735e-11	,	
0.00019964193	,	4.0072555e-05	,	1.6086132e-07	,	0.018850457	,	0.00087267056	,	0.0003031647	,	6.915799e-09	,	3.2694686e-07	,	7.2064555e-05	,	
3.4298275e-05	,	9.765101e-06	,	4.8230472e-08	,	3.7311984e-06	,	4.2386337e-06	,	0.0011990487	,	3.897209e-10	,	2.7744676e-10	,	7.4329435e-08	,	
2.0802701e-05	,	5.2750767e-07	,	1.4900046e-06	,	0.99997723	,	6.5759177e-06	,	5.8327157e-07	,	4.5106842e-11	,	1.0801784e-10	,	7.125838e-06	,	
2.1292904e-05	,	6.933453e-06	,	0.00049167336	,	1.4838444e-07	,	2.8025077e-05	,	0.98909956	,	2.7166825e-05	,	0.00010805915	,	0.0025254318	,	
0.1910233	,	9.277159e-06	,	3.917731e-08	,	8.117129e-07	,	4.7637972e-05	,	0.0067095677	,	9.966313e-09	,	6.9571304e-09	,	4.8107083e-08	,	
0.005911237	,	0.9976025	,	0.0014242288	,	0.998256	,	0.009269441	,	0.0002794794	,	0.00020688119	,	0.0019104404	,	5.6615667e-05	,	
0.00022693019	,	3.4447487e-05	,	0.0005635819	,	3.33071e-05	,	0.012857531	,	0.00044199973	,	5.087125e-05	,	0.0029203435	,	0.016125547	,	
1.2007335e-05	,	1.5727226e-05	,	0.00012274069	,	0.00010831303	,	0.00014797316	,	6.005727e-05	,	1.2901908e-05	,	0.0007783174	,	4.89851e-05	,	
0.8979432	,	4.4469893e-05	,	0.00021521046	,	6.990159e-06	,	0.0069199116	,	0.00010510774	,	0.00017270505	,	0.0030382525	,	1.0791975e-07	,	
6.908393e-07	,	3.7707724e-07	,	0.003093563	,	3.6947224e-08	,	0.46499982	,	2.5324928e-06	,	7.5561286e-13	,	5.9799476e-08	,	1.8707023e-08	,	
0.96580404	,	0.028454006	,	0.015322355	,	0.022397166	,	0.111135915	,	0.18725546	,	0.010372532	,	0.08101444	,	0.00045579314	,	
7.220383e-06	,	2.178735e-10	,	5.6445293e-10	,	3.6438348e-09	,	8.475569e-06	,	8.818677e-06	,	1.6099453e-11	,	3.731735e-08	,	5.13585e-12	,	
0.006456766	,	0.0032639927	,	0.07630851	,	2.5338712e-05	,	0.99653155	,	0.00058339	,	0.000765811	,	3.661467e-05	,	1.2579349e-05	,	
0.00060717453	,	5.0897692e-05	,	2.0272012e-06	,	1.1800357e-07	,	1.3688211e-06	,	1.07323245e-07	,	5.2813342e-05	,	0.00012375362	,	0.9498424	,	
0.99829096	,	1.4790036e-05	,	0.0007961062	,	0.0001514817	,	0.15468732	,	0.13425948	,	2.317126e-06	,	0.013404775	,	9.354029e-08	,	
5.4248575e-09	,	4.5800683e-10	,	1.828609e-06	,	1.8812174e-09	,	8.445629e-09	,	5.8853733e-08	,	1.6986446e-08	,	0.00024844887	,	2.3125763e-06	,	
0.9990006	,	0.026746577	,	0.99899155	,	0.004292496	,	0.021822214	,	0.16913378	,	0.03821509	,	0.0076134317	,	0.00014795325	,	
0.034683276	,	0.94754654	,	0.0013519466	,	0.00027644794	,	0.016020823	,	9.691069e-05	,	0.0051488797	,	8.346818e-05	,	0.039237678	,	
2.3816907e-05	,	9.413608e-07	,	0.9767983	,	9.323044e-05	,	0.040931005	,	0.0037156173	,	0.0006470248	,	0.84554017	,	0.0015736058	,	
0.98036194	,	8.978544e-05	,	0.0009924065	,	9.8129436e-05	,	0.014588164	,	3.715686e-05	,	0.00046883282	,	0.000822471	,	0.31610784	,	
0.03589137	,	1.1971763e-08	,	2.8329687e-05	,	2.186714e-08	,	0.011741308	,	4.148952e-06	,	5.904756e-05	,	0.0003740587	,	8.245927e-06	,	
0.0050281296	,	0.00012092688	,	0.0028501875	,	0.00035160163	,	0.016404787	,	0.02409196	,	3.9966802e-05	,	0.0045459564	,	4.390235e-05	,	
0.88102	,	0.052160867	,	0.9995129	,	0.016302371	,	0.044504333	,	0.4886489	,	0.0037238628	,	0.20334032	,	0.0005984104	,	
0.0045218375	,	0.00087916624	,	0.057960562	,	0.0043824487	,	0.0057517244	,	0.11325701	,	0.0002826125	,	0.065148495	,	6.3522246e-05	,	
0.9928323	,	0.00017136635	,	4.2271997e-05	,	0.0009479319	,	0.0037828097	,	0.0011597975	,	0.00037384106	,	0.018999496	,	1.1576157e-05	,	
0.9901203	,	0.000441136	,	0.00023786082	,	0.011742703	,	0.004517249	,	0.0061969412	,	0.00088550197	,	0.86805695	,	0.00023974378	,	
0.00053017563	,	0.0031627887	,	3.2617802e-09	,	0.92975116	,	4.433123e-06	,	3.0682e-05	,	4.098931e-08	,	3.9032875e-07	,	1.2661484e-06	,	
0.77153736	,	0.0019447318	,	0.00011430939	,	0.007431932	,	0.116327	,	0.0006683592	,	0.06568402	,	0.00039437707	,	0.015350436	,	
0.0061951857	,	5.0219045e-05	,	0.011272789	,	0.0002911829	,	0.007888431	,	0.037612822	,	0.000107372594	,	0.04390524	,	2.4451783e-05	,	
0.05234152	,	0.9279335	,	0.0021511007	,	0.015877673	,	0.0041603213	,	0.018053373	,	0.0012257448	,	0.0006985428	,	0.0029882593	,	
6.6163634e-14	,	2.5812812e-19	,	1.0271293e-11	,	5.6521077e-12	,	3.2667261e-15	,	2.2800197e-08	,	2.9988132e-12	,	2.3516235e-12	,	2.5485147e-11	,	
3.129723e-13	,	1.744579e-14	,	5.202615e-13	,	5.3634887e-12	,	5.2101098e-14	,	7.753793e-10	,	0.00081424636	,	1.0568883e-10	,	1.0980554e-10	,	
0.00034448173	,	5.647935e-09	,	1.5977823e-06	,	8.55026e-06	,	3.185868e-07	,	3.6055474e-06	,	1.9566409e-05	,	8.024491e-08	,	1.1896599e-06	,	
1.9353043e-12	,	7.458034e-24	,	1.1822167e-18	,	4.146745e-18	,	1.9955785e-21	,	3.454787e-16	,	1.17418245e-11	,	8.4934795e-20	,	1.4155558e-16	,	
2.433503e-07	,	5.0101178e-12	,	1.4680529e-07	,	3.931729e-08	,	6.4411085e-09	,	1.132826e-06	,	1.2247678e-07	,	1.3605198e-08	,	1.9527902e-09	,	
9.8964385e-08	,	8.4605093e-13	,	3.983592e-07	,	0.890034	,	2.04665e-10	,	1.8472132e-07	,	1.4851398e-07	,	3.8195985e-11	,	0.00064547575	,	
1.091745e-09	,	8.813747e-09	,	1.08410354e-07	,	1.0321929e-10	,	1.0817748e-09	,	3.8736907e-06	,	0.00038314165	,	0.08601118	,	0.00047121505	,	
3.731235e-09	,	1.232863e-15	,	2.0350871e-08	,	4.864738e-10	,	2.6056886e-11	,	2.2157636e-07	,	5.399401e-09	,	9.152719e-10	,	1.4975297e-10	,	
4.7871026e-07	,	6.547303e-11	,	2.3207521e-07	,	2.5986975e-07	,	5.0926964e-08	,	1.1670478e-05	,	2.9010508e-07	,	1.0155367e-07	,	7.149662e-09	,	
2.648025e-11	,	7.069805e-16	,	6.758397e-11	,	4.5175833e-10	,	5.6120153e-13	,	2.9677383e-09	,	8.178356e-09	,	1.1743885e-11	,	2.2796175e-10	,	
1.9297072e-10	,	1.2617571e-16	,	2.7880478e-10	,	3.5557017e-12	,	1.0314577e-12	,	6.759758e-09	,	1.2789215e-08	,	1.08875825e-10	,	4.883556e-13	,	
7.0456355e-07	,	1.1536233e-12	,	0.99765515	,	4.8123972e-08	,	1.2643296e-09	,	6.6585133e-09	,	5.650696e-07	,	2.40489e-08	,	4.2843165e-09	,	
1.9344749e-07	,	3.914405e-09	,	0.0006818563	,	5.1940518e-08	,	1.5022535e-07	,	1.7171644e-07	,	5.167305e-05	,	2.5034895e-05	,	2.602795e-07	,	
3.3704432e-06	,	7.081149e-10	,	2.0870971e-07	,	5.9969324e-08	,	2.5034444e-06	,	2.3433374e-06	,	4.582503e-06	,	5.056404e-06	,	2.8155385e-09	,	
4.067029e-10	,	1.1352474e-14	,	1.7400266e-10	,	2.0948931e-10	,	3.2886933e-12	,	0.0062672207	,	4.4913127e-09	,	3.1314076e-09	,	2.2361748e-13	,	
1.2833316e-07	,	1.7003009e-12	,	2.7947753e-08	,	6.43712e-08	,	3.5022838e-09	,	5.9359354e-07	,	4.1131376e-08	,	1.9429225e-09	,	4.218922e-10	,	
4.0165668e-07	,	7.283497e-11	,	2.6955158e-07	,	1.7634318e-07	,	2.7304926e-08	,	1.489638e-06	,	1.6590224e-06	,	1.2591711e-07	,	6.002803e-08	,	
8.511662e-08	,	1.5057232e-11	,	7.469424e-07	,	2.2175796e-07	,	1.3196347e-08	,	9.664889e-07	,	2.866891e-06	,	6.336415e-08	,	4.0936556e-09	,	
6.0393764e-13	,	6.4074703e-21	,	1.31958035e-14	,	7.0427033e-15	,	1.1685656e-15	,	1.2364292e-10	,	3.190782e-13	,	6.4505307e-15	,	4.9674735e-18	,	
3.6780307e-08	,	2.2550569e-15	,	1.6502251e-07	,	1.3160917e-10	,	5.787002e-13	,	3.2430673e-11	,	4.1538468e-07	,	7.0939615e-11	,	7.0728265e-07	,	
1.0641637e-07	,	2.5877137e-12	,	5.215047e-07	,	1.17228e-08	,	3.6303283e-09	,	2.1228843e-06	,	9.826605e-07	,	1.15510346e-07	,	1.0970977e-08	,	
1.2435581e-07	,	1.2948419e-11	,	8.750367e-08	,	6.602466e-08	,	2.954562e-09	,	4.484075e-06	,	1.953913e-05	,	1.2319734e-07	,	2.5030883e-07	,	
1.4214808e-06	,	2.8180838e-10	,	1.2781531e-06	,	2.1644428e-06	,	1.5784042e-07	,	1.7222965e-05	,	7.346234e-07	,	1.5330242e-07	,	4.5720256e-08	,	
1.4617549e-17	,	2.231735e-24	,	4.9293294e-16	,	1.8480225e-16	,	5.370707e-19	,	1.06066096e-13	,	9.54087e-15	,	1.7887809e-17	,	9.146621e-19	,	
7.828125e-17	,	7.021727e-22	,	2.1719599e-17	,	1.9283069e-16	,	1.5965244e-18	,	4.3728574e-14	,	7.174253e-12	,	2.2530695e-16	,	5.802696e-17	,	
2.6350944e-09	,	7.636624e-14	,	6.4217023e-09	,	1.05020426e-07	,	6.201866e-11	,	4.0511523e-09	,	7.857749e-08	,	1.3163352e-10	,	2.5909587e-08	,	
2.1337402e-07	,	8.717715e-12	,	3.5073995e-08	,	2.8875693e-08	,	5.5887615e-09	,	1.0506602e-05	,	7.160848e-07	,	5.0899093e-08	,	1.5510729e-09	,	
0.016734594	,	0.00036396532	,	0.0067057973	,	0.0026589746	,	0.002084566	,	0.04644602	,	0.053731345	,	0.016702589	,	0.009852555	,	
1.4232957e-09	,	3.1001772e-13	,	1.5305432e-08	,	4.1196117e-07	,	4.6486812e-10	,	1.0825503e-06	,	2.5509795e-08	,	1.7613377e-09	,	3.8759673e-08	,	
2.3318286e-08	,	1.7823911e-14	,	4.0762593e-08	,	7.628098e-09	,	9.889023e-12	,	4.0872794e-10	,	0.00010935601	,	3.260993e-11	,	4.775063e-09	,	
4.8502617e-08	,	9.655812e-13	,	5.170971e-07	,	1.0964466e-09	,	4.4089057e-09	,	3.375015e-08	,	1.8974815e-08	,	
1.0995509e-05	,	4.643181e-09	,	7.03339e-06	,	2.1961177e-06	,	1.049603e-06	,	0.0006897216	,	8.651186e-06	,	6.410822e-06	,	2.5897563e-07	,	
1.2563679e-09	,	2.9764296e-16	,	2.5428727e-11	,	2.989573e-08	,	1.1439631e-15	,	4.2936314e-14	,	8.950438e-10	,	4.6968595e-15	,	
4.3338787e-08	,	4.4406717e-13	,	2.1985163e-07	,	1.4582333e-08	,	2.0424316e-09	,	7.514397e-06	,	9.5811146e-08	,	5.4687735e-08	,	6.1735004e-09	,	
1.2388887e-06	,	6.8214225e-09	,	7.97916e-07	,	1.7511073e-05	,	1.3290993e-06	,	6.176182e-05	,	3.416589e-06	,	8.628459e-07	,	1.1069985e-07	,	
3.3340498e-06	,	8.846019e-08	,	1.3893914e-05	,	0.00019799627	,	3.662864e-05	,	0.00011264894	,	2.4716867e-06	,	1.3112732e-05	,	6.829666e-06	,	
1.9647606e-09	,	8.209851e-12	,	2.1871922e-09	,	5.2194287e-06	,	7.912558e-11	,	3.538663e-07	,	9.557539e-07	,	1.01887725e-08	,	
3.9753908e-07	,	8.760888e-12	,	3.4985942e-07	,	1.0176308e-07	,	1.7797365e-08	,	4.1695903e-06	,	1.11945795e-07	,	2.5806411e-08	,	2.246872e-09	,	
5.6086147e-12	,	1.6125434e-17	,	1.647666e-10	,	3.436996e-12	,	1.0384002e-12	,	1.4394303e-07	,	5.691684e-11	,	4.959248e-10	,	5.344553e-13	,	
1.200145e-10	,	3.6451324e-14	,	1.2505952e-11	,	2.7483884e-08	,	8.244995e-14	,	3.4192837e-07	,	9.672515e-07	,	1.7104185e-10	,	0.3642542	,	
3.2343106e-13	,	4.5958503e-23	,	1.117377e-13	,	1.5039634e-15	,	1.9401918e-18	,	5.4680896e-14	,	3.6842952e-11	,	3.0928373e-16	,	1.345599e-14	,	
0.00011973837	,	2.9169328e-06	,	2.1678516e-05	,	0.00012896887	,	2.5732501e-05	,	0.0044971905	,	0.19335477	,	0.0007865949	,	0.00010154236	,	
0.0061414037	,	7.3875036e-08	,	1.1672653e-06	,	2.6204339e-06	,	1.761853e-05	,	1.1562679e-06	,	0.00024189772	,	0.0015304515	,	3.1431093e-05	,	
2.589366e-07	,	3.5501637e-09	,	1.4164735e-07	,	3.699556e-05	,	3.4609795e-09	,	1.8266435e-05	,	0.0001105595	,	1.0450515e-06	,	0.9989243	,	
1.6487287e-10	,	2.66831e-15	,	9.908064e-10	,	4.516138e-09	,	2.1075878e-12	,	3.3969314e-05	,	1.0187645e-08	,	4.4142048e-10	,	2.5699218e-09	,	
1.6171115e-06	,	5.362328e-10	,	1.060424e-06	,	4.943627e-05	,	5.68899e-07	,	0.00011007141	,	8.730768e-07	,	3.1125393e-07	,	4.857298e-07	,	
2.5104544e-06	,	5.3071527e-12	,	1.7296614e-08	,	0.9999685	,	1.7118138e-08	,	7.522663e-10	,	7.515273e-11	,	8.4171875e-15	,	3.7257024e-09	,	
3.3941233e-12	,	6.5466705e-21	,	2.4175957e-09	,	1.8751192e-10	,	9.85534e-15	,	5.0449406e-10	,	1.1524154e-13	,	4.4736208e-14	,	8.2645224e-13	,	
2.4071713e-07	,	7.4791236e-11	,	7.725649e-08	,	1.6073648e-07	,	2.0801712e-08	,	5.915805e-06	,	5.1499956e-07	,	7.3711064e-08	,	8.575472e-09	,	
1.1110593e-08	,	2.0430488e-15	,	1.8317959e-08	,	6.4321065e-10	,	7.265054e-12	,	6.499119e-10	,	5.94392e-09	,	3.0548016e-11	,	9.550599e-10	,	
3.1565978e-10	,	4.2639895e-18	,	1.5511158e-11	,	1.0245206e-12	,	1.923706e-14	,	4.362501e-11	,	4.0873105e-10	,	2.9645473e-13	,	1.5680915e-12	,	
3.4344584e-06	,	1.14238737e-10	,	3.7579064e-06	,	5.908893e-07	,	1.09200634e-07	,	3.4418554e-06	,	6.148836e-07	,	1.1141072e-07	,	4.4341995e-08	,	
3.745096e-09	,	1.6495116e-14	,	8.06475e-09	,	4.9955873e-11	,	1.7796863e-11	,	2.6113403e-07	,	1.8939417e-08	,	2.9940057e-09	,	2.1259682e-10	,	
1.3079094e-09	,	1.1222012e-14	,	9.389883e-09	,	4.5566206e-10	,	1.7896157e-11	,	1.6184607e-08	,	1.2349786e-08	,	9.567792e-10	,	2.6950895e-09	,	
1.5595096e-07	,	4.90463e-11	,	6.7936e-08	,	1.207918e-07	,	1.3447179e-08	,	5.024443e-06	,	3.0010142e-07	,	5.4969156e-08	,	7.182506e-09	,	
2.2143854e-12	,	1.8377147e-18	,	1.0909103e-09	,	6.2689356e-13	,	1.7543904e-13	,	1.230169e-11	,	4.227023e-11	,	2.778565e-11	,	1.749813e-12	,	
2.964056e-09	,	1.4773695e-14	,	7.288424e-09	,	2.988477e-09	,	1.13971034e-10	,	9.978434e-08	,	3.3532104e-09	,	3.7120104e-10	,	3.3677054e-11	,	
1.4493233e-05	,	1.277614e-09	,	1.788857e-05	,	2.780338e-07	,	1.9015415e-07	,	4.7715557e-06	,	3.043244e-05	,	2.7487583e-06	,	1.7359929e-07	,	
2.490507e-09	,	1.6478763e-14	,	6.1512e-10	,	1.7915905e-10	,	1.2515544e-11	,	3.6444344e-08	,	1.04379545e-08	,	3.20476e-10	,	4.044055e-10	,	
1.5801522e-08	,	1.5469661e-07	,	1.2758772e-10	,	6.068345e-07	,	9.716892e-09	,	0.0052796234	,	5.5269655e-05	,	1.2208174e-06	,	1.1880998e-06	,	
2.406853e-06	,	2.8684178e-11	,	0.00011735978	,	2.9257615e-06	,	6.990533e-08	,	3.80688e-06	,	5.100497e-07	,	3.9416526e-07	,	3.817066e-06	,	
2.3602524e-11	,	3.0345355e-14	,	1.2244258e-09	,	8.780352e-10	,	3.524745e-14	,	3.2940152e-13	,	5.1193754e-05	,	7.9537446e-11	,	0.99845433	,	
1.0812348e-08	,	1.201439e-10	,	5.845125e-11	,	2.7537194e-08	,	2.0522997e-09	,	3.239202e-08	,	3.8404207e-07	,	1.6154653e-09	,	5.028036e-09	,	
2.7253111e-11	,	1.3348594e-15	,	3.5486858e-10	,	0.19267733	,	7.2191186e-10	,	0.024491185	,	2.8024028e-12	,	2.4669036e-11	,	1.0702071e-11	,	
2.1232013e-07	,	4.710717e-09	,	9.755305e-07	,	3.9765917e-05	,	1.1021081e-06	,	0.9946572	,	8.170983e-07	,	2.6650532e-05	,	1.11700045e-08	,	
4.449042e-08	,	5.1186746e-13	,	4.7081414e-08	,	1.0337701e-06	,	1.941678e-09	,	2.3091704e-07	,	1.1496981e-08	,	6.969505e-10	,	1.0070742e-08	,	
5.1106195e-08	,	6.5648284e-13	,	8.664307e-06	,	4.0282544e-08	,	1.1566281e-09	,	3.676789e-08	,	1.394891e-07	,	1.4941618e-08	,	1.05736156e-07	,	
1.6657804e-08	,	3.3630032e-13	,	6.4441956e-08	,	2.624781e-09	,	7.191289e-10	,	4.1766343e-06	,	5.5078928e-08	,	2.1048683e-08	,	6.4061745e-10	,	
5.6376004e-10	,	1.0269842e-15	,	7.2982727e-09	,	8.3606466e-10	,	1.2834428e-11	,	3.0663468e-08	,	2.088e-10	,	6.140741e-11	,	1.5477977e-10	,	
9.5434376e-11	,	1.8209888e-13	,	9.0916824e-10	,	3.5550696e-09	,	2.801e-10	,	4.9028293e-09	,	5.2968865e-09	,	5.724054e-10	,	2.9126361e-09	,	
1.3478118e-06	,	2.6058442e-10	,	8.284476e-08	,	1.0440464e-08	,	3.4314613e-08	,	4.4002063e-06	,	1.8022259e-06	,	1.5596315e-07	,	6.835902e-10	,	
9.098639e-10	,	1.9020429e-16	,	1.6050465e-10	,	2.793965e-12	,	6.820375e-11	,	3.228411e-10	,	3.5863762e-10	,	3.77022e-11	,	1.7133569e-14	,	
3.5376442e-07	,	2.6438162e-11	,	7.646602e-08	,	1.2218656e-05	,	1.6095056e-08	,	1.147597e-08	,	4.1692253e-08	,	4.1541554e-10	,	1.1425589e-07	,	
1.6099628e-05	,	1.3287263e-07	,	7.0120786e-06	,	1.0997637e-06	,	1.8824694e-06	,	0.00019459779	,	6.75302e-05	,	2.7839495e-05	,	1.3116481e-06	,	
8.201275e-12	,	4.6331653e-17	,	5.253558e-10	,	1.7153157e-10	,	2.2571234e-14	,	4.8217336e-11	,	6.1422195e-10	,	6.322624e-13	,	1.8786463e-09	,	
2.5891637e-07	,	0.9999757	,	3.391359e-09	,	2.4229018e-07	,	0.00013520134	,	0.11507402	,	0.00031083002	,	0.8808506	,	1.0567246e-05	,	
3.6527137e-09	,	1.4745952e-12	,	2.6511e-07	,	9.470734e-07	,	1.7084101e-10	,	3.9871264e-07	,	2.043399e-08	,	8.6794865e-09	,	0.0026294047	,	
9.130057e-09	,	5.6746746e-08	,	3.7739383e-07	,	8.293193e-07	,	2.1957497e-08	,	5.101562e-08	,	6.784011e-07	,	6.7365356e-05	,	
1.544264e-15	,	2.2151112e-24	,	1.12846066e-13	,	5.7127616e-15	,	3.5196708e-19	,	3.6683778e-11	,	1.6765513e-15	,	7.5460034e-17	,	4.5144624e-15	,	
0.000258017	,	0.99999475	,	0.0002556145	,	0.00071751536	,	3.101137e-08	,	1.4911637e-05	,	0.0019081896	,	0.0003483569	,	6.650641e-06	,	
1.8705157e-09	,	2.0371555e-05	,	8.5602066e-13	,	0.0060379305	,	2.5592694e-08	,	3.1859841e-09	,	5.3640606e-16	,	2.7883175e-11	,	0.073558986	,	
1.0613477e-06	,	5.2574783e-10	,	6.457324e-08	,	4.3011767e-08	,	4.3223086e-10	,	2.038496e-10	,	0.00022483851	,	3.050731e-07	,	0.9999448	,	
0.0015833775	,	2.158181e-06	,	8.450739e-07	,	4.3823715e-05	,	7.8719104e-08	,	1.1907234e-06	,	0.0016314571	,	5.9127462e-05	,	6.9680614e-06	,	
3.1434097e-10	,	1.5345442e-09	,	3.9117568e-12	,	3.677741e-09	,	1.0477997e-14	,	1.3825892e-14	,	7.0778134e-14	,	
2.4211138e-05	,	9.376933e-11	,	2.1579588e-05	,	1.1992696e-06	,	0.0009846372	,	3.3416385e-05	,	3.40307e-07	,	2.2389306e-06	,	
0.99665594	,	3.932657e-05	,	9.037434e-06	,	0.0057808934	,	0.0039063594	,	7.4574423e-06	,	0.16624744	,	0.0008665633	,	0.66581064	,	
0.00031877236	,	9.933311e-09	,	0.00016349136	,	9.265298e-08	,	5.4202387e-06	,	5.0865983e-06	,	0.0011173913	,	8.140539e-06	,	0.00028215966	,	
0.00092108117	,	9.589685e-09	,	2.1156347e-06	,	1.289097e-06	,	8.963363e-08	,	2.3750108e-06	,	0.00021507323	,	7.1823497e-06	,	2.2388677e-07	,	
0.88805777	,	3.4122647e-06	,	1.9742317e-06	,	6.237551e-06	,	3.0633566e-06	,	6.1055607e-07	,	0.0041189385	,	0.993845	,	3.3569824e-05	,	
8.31592e-06	,	4.8199226e-11	,	8.532124e-07	,	2.3501173e-08	,	4.4315933e-09	,	3.0853795e-07	,	9.8997036e-05	,	1.8214699e-07	,	4.125075e-06	,	
