content_id,content
jsvOilGJCR0K92uw,你这么精准的数据是从哪来的？13款以前的20%？13款以后8%？你怎么这么厉害！！车主们公认的是市区内开车不烧机油，时速低于100发动机低转带的时候不烧机油，时速达到120公里或者载重爬坡的时候烧机油严重，令人难以接受，说明森林人的发动机设计的有问题！！到你这儿怎么就不一样了呢？   
UcIOCWa6zM3uKdpj,没准给我的报价算上保养换机油和机滤的钱了    
buEnsOV8cjHXM9eU,我的也是烧机油，一起去国家质监总局缺陷产品网上面去反映啊
2FWKEjzTuk5Jv7nl,2.0.  14年豪华，没有烧机油
CquUB8ZywzWe2jDx,肯定还烧，但愿到两年后烧机油的车友多了触发召回，那就爽了……    
KGh28TPxnEdCc5y1,不知道现款的POLO如何，我原来的老车就是POLO 07款，目前还在用，主要是限号时换着用下。 同样也是换过减震后备箱液压撑杆，每年一次正常保养换机油即可 POLO 1.4 唯一问题就是动力弱了点，低速噪音大。 其他没什么问题。
CTp1rBDsXxthPy97,我之前都是一万一换，每次节气门都脏的一塌糊涂，机油也乌黑发亮。 现在感觉国内的空气和油品，最好6000~7000一保养比较保险。有问题也能及时发现。
WVeUdxirZmvSEbGy,我们城市还没有一辆烧机油的森林人，算不算运气好     
zGdSonYPEBQ3p6D0,11-12烧机油更严重……1500高速一升市区也烧机油    
nqhdZVDGmpQOazYy,2T不烧机油，一万问题不大    
Ng5q2nbGK8fHWyAl,准备2.5豪华 纠结3点。。。第一就是这个山寨导航 还有cvt。。。烧机油。。。
9tPwokbRgflTUL53,我的好像也中招了，每5000公里保养，这次少了2升 ，量了黄灯，0w20机油，14年7月买的2.5豪华导航版，不到4万公里，郁闷了
1TEDshcBq8y2pwbL,1.加92或95都可，没啥区别。 2.拉开点车距，慢慢适应就好。 3.三包期就在4S店，白桶机油就可，出保再自由选择。
cBwmyXSZ6A3Er5Cz,2.5发动机坛子里烧机油的太多了，有点怕中招    
upLn9YarBK3qEmDo,2.5比2.0更容易烧机油吗
NlQcbqxeEG5zp09B,我真没觉得小森烧机油，起码我的没有或者没那么明显    
VsSmkFZxyz3E2L8R,没必要纠结斯巴鲁烧不烧机油的，斯巴鲁有太多与众不同的特性可以去体会。我现在7500公里也就消耗0.3升机油左右，比大众好太多了，我朋友大众的走600公里高速就要加0.8升了。   
u7H6waWEIJT2GOVS,2.5我怕烧机油，打算2.0时尚了     
AeCLs2QfB5nmrG93,我这里4S开的机油机滤5.5L，我说开4.8L，人家给我说肯定不够，给开的5L，结果5L都没加完，还是超上线了，郁闷！还开了倒轮胎，一看收费，算了，自己搞，不要钱！还开了清洗发动机，不做影响质保，我没做。要是1W公里就要清洗发动机，那机油得烂到什么程度啊！
NBhb1GrJ37yi4Kal,但愿我的16款不烧机油，我以后保证5000一保养
oZd8CEzumUBxDF93,您的排量多大，机油消耗如何。    
nIC02WsfXqi7Yvec,2.0T就没听说谁烧机油   
rh4M8zQ7TZBcUYK9,原因并不是变速器是否4AT，而是发动机，FB系统发动机有一部分与4AT匹配的，同样会烧机油，而老款老动机就不烧，请不要以发动机来判断，而是要关注发动机型号。   
dioNQZrFH3atJPAO,换了FB25发动机的才会出现烧机油现象，之前老款发动机匹配4AT不烧机油的。   
4dYHsxojPmNSipA7,我们奥迪10000换次机油，一次换5升，一升消耗掉就是你们的说的烧机油
k2X8uax9VFmIU3GA,等第5代烧机油。漏油神车出来。
8upxcNmoCJIwWRkr,会多烧机油的，这车不适合高速
QB9U2nxAZK3Osuk1,在下次保养里程到达前机油报警，肯定叫烧机油了吧    
gRbvxH1VihsjBZ5c,车友好像说是4.8升，修车的说看机油尺加的，还有0.5升机油留着呢    
JQKMPr5qIuV4Ltbi,要是我的话，就不止两个了，隔音，音响，中控屏，烧机油，最后一个，4S坑！    
LCu8tjYaUrPvQVMk,我感觉你的车烧机油还要严重些    
z4gGv2liFMsQ3qYA,我个人对声音不太敏感，所以没觉得高速噪音大到无法忍受的程度，至于烧机油，我新车不太清楚，希望不烧吧    
Lq5498Ok7MejRH6K,我的就是120跟喝机油一样。以后开慢点。    
5ya9LlZrMuFUOqY2,森林人 烧机油 事实存在！
DyoC3jlZTIONesfP,我是72000开始发觉烧机油    
mSPlZvADzQVos9BO,高速噪音大吗，烧机油吗？
Fo0C4V1Sa59KeXTf,新款森林人没有发现烧机油   
aK12pCYb0xoPJT4z,请问 爆震是啥感觉，我13款2.5的 目前跑了60000公里 不烧机油。 不知道爆震是什么？
b8DZYEzBytkSnwlW,噪音可以接收，不觉得大，特意看了机油尺，不少，才5000公里再烧机油就疯了。    
rzvSIWCD5Nfmc4ys,还是哪句话。在意烧机油就别买。不在意买买买不要去博几率。侥幸心理那你保证会遇到
RI7PTMxlwmviBzdA,机油消耗也是正常的，跟德国的车一样！不要过分消耗就可以
PTZNSCJM1zhiFc0W,没有任何问题啊，油耗也没增加，一切正常。现在在八千公里左右换机油。   
FcJWl6Zgmfakxqbo,怎么看烧不烧机油，噪音一般    
H4GMx5JNmXSrutVR,这个发动机吸引你的在后面，烧机油！
zaxDUnt70JpKmQIP,不厉害就先用着，注意转向机油量。渗多了还是换    
ZPYG8pxSQbDgnAoC,火花塞6个小时！机油4个小时！！刹车油几个小时？中国式效率的服务，笑掉大牙
wsY7VKqroUxeCJAy,我是13款森林人，65000公里烧机油爆震，已换中缸还是爆震！
YZhiao5A3cjf7Vr1,烧机油吗？不烧的话不要轻易换    
NFKXQMC7P0Yig6Ac,今天听店里人说，下降一厘米不算烧机油    
DhPx9Xy8Yal7EmKS,现在只能观察了，看看以后还会有烧机油现象吗，    
PnMFvULWSOwEy7KD,是广西的我就去看看你的车了，16万，虽然听说烧机油问题，但是也可以考虑了   
sSdR3rj8wx4UyYlG,放心吧，好运会降临在你的头上。我的车2.5的都不担心烧机油，lz更没必要担心了。
LEykTj7q512XfBVh,2.5烧机油概率很大，2.0不会。请采纳点赞
unIdjriWSQ7z92aT,烧机油问题，还是没有彻底解决。
eD4fHSBZ9RGdNt3V,我之前也喜欢开S模式，论坛里后来有人说，一直开S模式会导致烧机油。搞的我不敢用S模式了   
drPByRkQZwJCh1t8,你是森车主，它就是个事。不是森车主，就不是个事。烧你机油，就是个事。不烧你机油，就不是个事。    
YbHRF8XlrDOvhAmS,提车时车友会的老司机就这么说了，但是不敢啊。曾经东北-上海2100公里，机油消耗很少。    
qrBxS1PIjGkDfzLu,都是喜欢2.5大排量，主要怕烧机油，只能选2.0的了    
h29DYbR4FizryetT,12款，烧机油，发动机两边漏油，失望！！！
S3btTXGPvYFL7qJQ,坛里有个高手发过自己更换机油、滤的帖子（就是把机油吸出来的帖子），他拧上去的时候说不用。
NZpdArVhgM6fctzQ,机油、机油滤、空调滤清器是必须要换的。其他的发动机空气滤要考虑更换。其余油液检查渗漏，少了补上即可。风险，在外保养要注意留好维修工单、发票和维修店的资质文件，否则可能失去质保资质。
aYI78XoRDWimJ05g,虽然说fb系列设计有问题，但死马当活马医吧，多用点好油最起码烧机油的现象会晚点
dyL6vHGuiVWa3AwU,我车除了烧机油、熄火、爆震刹车还好。
JX0beVcgNj3h671d,这车性能如何？烧机油吗？
j6g8WCnhx7RkoXT9,2013款到现在也没烧过机油
dMeXIrNVqZSnmCk7,说实话 我觉得森2.0最低配就挺好的 2.5的怕烧机油   
rcinQNlBezUEPgX4,市区20完全没问题，还不担心烧机油！经常野外就25
nOQeI9iBmt7vo4CK,2.5的薄缸不敢买，还烧机油
IoYCMwSH2Q7dXWpg,主要是cvt ，配合车重轻，发动机技术还没丰田好
iRWgzTPVE3uqpecI,换完后 是不是还去车管所改发动机号？ 好弄吗？
pwuAHxX7Nm58kKoq,在国内卖的发动机最好还是油品适应力能越低越好，没办法，要开燃油车就要像两桶油的下限看齐，否则车子出了问题，过了质保就只能自己负担，森林人是我第一辆车，但也让我得到了很多启示，在天朝要么钱多多无所谓开废了就换车，要么就选一辆耐操的车子，不惧那些烂油，即便维修也相对容易，不是说斯巴鲁的车不好，是不适合国内的用车环境，尤其是对于普通老百姓来讲用车的风险成本太高    
9B3PCf8DhbdiVIRt,说说调电脑吧，一样的发动机，有兴趣
MpP32UfuNvxlrT05,不是直喷发动机，马力当然不会大，但积碳少。
oDwlJkQye7sLV9ET,我指的不是直线加速，小森的变速箱调教很灵敏，听说100以内提速都不差，但是看论坛里说过2.0的上坡特别是满载情况下很肉，超车恼火。我也一直想入2.0，但我们这儿4S没有相应排量的试驾，上次好不容易来了一辆，我又不错过了，我就是想先体验下再下手    
thPerXYfWwjQEO2M,昂科威我试过，视野不如森林人，操控没有森林人轻巧，但比森林人内饰豪华，1.5T用的干式双离合不怎么好，要买昂科威就买2.0T动力的，变速箱是6速的
xZ9WRuhypKNILksJ,真羡慕，xt好像确实没有，变速箱好像不一样！     
d2oHyCir5SajAIT0,我车2.5的，刚换完中缸。平时用车是非常满意的，动力足，加速快，安静省油。真的好用。   
fGs6obyY5TOQrBMm,2.0的市区使用没任何顾虑，0到70加速没问题，100以上再加速弱点，160还是能跑到的。跟2.5的动力差距主要体现在跑山，爬坡，满载，段距离加入超车。
gb2Maul36FGmpyHB,这么巧又关注森林人了？不考虑价格可上XT，但性价比真的不高！还是力狮划算！当然空间视野森林人要好些，通过力更是强于力狮。看眼缘吧。帮我采纳下！换车标用，再次感谢！
sWiCeDwlN5p2Y1G3,刨除质量不说，我觉得买唐要先考虑几个问题 1 有没有固定车位 2 物管准不准你按充电桩 3 开出去面子问题 这3个你都想好没问题不重要不要紧，那么我推荐你必须入手唐，因为实在是太爽了 4.9S.。。。还有空间配置都完全满足家用了。
Prmb1ZgsUtyw3QEi,车载音响升级实在没有必要，车内空间小及产生的驻波，震动，行车噪音，未必能有好声，原车CD也不错了。
muBW6leN3XcJoTaO,我们这森林人落地30 汉兰达四驱豪华33 我在考虑是坚持户外远行 还是向家用空间舒适妥协    
DfR2ZLPjO4hKyegJ,别以为国产合资的suv就便宜，国内紧凑性suv的总体价格就偏高，大众的新途观L，顶配加长后居然要卖35万的价格，抢钱抢疯掉了。森林人这款车在紧凑型suv这个级别还是有自己优势的方面，空间、通过性、经济性、配置还都不错，只不过价格贵了3-4万，不差钱的也认了，毕竟是进口车，各种税费摆在那里，像便宜也不可能。
LsGyDvz6AqU2pwgx,2.5豪华，森得空间比q5都大，操控也挺棒    
KeQTs3dVHp6yUfxr,不建议二手买美系车 凯迪拉克、林肯在美国的保值率都不高， 就是因为二手故障率高 我劝你选rx270 你真要想要6缸买歌诗图，空间大后备箱大，尤其是横向空间大。本田的发动机故障率也很低。底盘也高，这是个很实用的车。但是外形不太招人喜欢，无论在美国还是在中国销量都很差
ZTo8W0mwjk14cQhs,不在乎后排空间就选马5
dHFPmVoXlOnjpgT6,这个就看你怎么平衡了，CX-5国内组装，森林人原装进口，CX-5空间是硬伤，四驱不如森林人。    
mLeJ81faHhXl4Z5o,嗯，动力强，费用低，海量改件，油耗能接受，空间过得去，没合适的更换，准备开到报废了
1C4GM65eSjluY2RU,我也想买个150呢，但是马上有孩子了，后备箱可能不能放婴儿车吧？   
uj6Nbtmlv3Ui1sXI,应该不是，我刚才看了一下，应该是后备箱板子之间产生的摩擦声，备胎周围的泡沫也有摩擦声。    
T6zGEF3WawQMR72e,应该是后备箱锁扣响！拿个胶带缠一下就好了！
4yspQTtwZVvUnx3q,家用代步2.0足够了，我的2.0新车300多公里的时候就跑过高速了，5成年人，后备箱塞满后视镜看不到车后面，还是冬天，高速一样跑，但如果你需求的是速度，那就2.5或者XT吧，2.0不适合激烈驾驶，上山什么的都没问题！
TwMUEeJhyiv1LXg4,后备箱反应是有点慢，但打还是打的开
bhH51z0okFDUvlX4,是说，我比较在意外观的    
nXcjkR4mLy97V6zW,楼主，我其实当初和你一样纠结傲虎和森林人，当初我先选的傲虎，后来发现傲虎内饰还是优于森林人，最起码有个电子手刹啊，不过傲虎个人感觉外观比小森差点，车顶行李架傲虎太难看了。另外傲虎价格略高于森林人，我最后买的是尊贵森林人，傲虎这个价位估计只能买中低配吧，看你银子多少。
8n5orE7FSVIJZckG,我擦，展车都是寒冰银！我们这这个颜色要等半月，而且只有高配车型才有！
g5BeCL9cy1jmf3PE,白色，4S店库房只有白、黑、红三个颜色，主要是白色，其实我喜欢耀目寒冰银色。    
kd3IeujPNTqviW6A,森林人的白本来就是有点黄，和奥迪那个白不一样的颜色
m7ybEchFsJQDkUwM,2.0到高海拔爬坡时换成手动模式1档拖一下，在变回自动挡，就可以快速提速了，
g2fPzaOLBAwtyxku,１８的我会用２２５/60的胎，就是傲虎那个规格。   
038JPMTIu1tRcZ2p,4万公里，悲催的11。。。市区每天办事，堵成汪。 哈哈哈。如果以前的锐志，起码13~14
szWPGEgl2n9ohcxq,用225/55吧，60的话胎大了
wPvtxMVLRmjOUAXJ,根据路况来说8.2在大城市一环二环路面根本不可能    
gDyCLeTpMFGXdvxu,异响能解决吗？车漆能硬点吗？前档玻璃能结实点吗？
fweI1H9kjT6XpRZs,新速派0-1，6秒多，你没戏。
2DjgSsFMnZYmQt9R,应该都是7 225是极限    
1U5zuFxtKdnyTHPc,我是16款2.0跑了公里数也不少了，一点不烧，长时间高速高转我也观察过不烧.
MntQOq386CGaizLW,我开09款森2.0xS，去过西藏和新疆，去新疆没有问题，独库公路也行，去西藏动力弱点，爬坡改手动2档，去那么措翻5000多米高山时吃力。
zqJD7Y8w1NiAHULp,途观L应该偏城市使用，森林人越野专业
ADLxpY1zUjF2uafv,我的2.5超车都杠杠的，不知道XT是什么赶脚，有机会感受下
vzPSHIlUJgyhMsFb,这东西装上了高速噪音会很大吧
TCoImBSG7rj9LH4J,担心2.0的动力，怕跑高速弱    
5bK1tDapXe9wjEHT,这个是高速空气扰流，减少噪音的
TPDO59A4SI30NKcU,XT会让你喜欢的，红绿灯都是跑第一的，高速220没压力，
WcCuk7OM6sXI8tPH,高速7~8，看你开多快，市区要10个以上。   
5UuyNXsgpze9wlK3,我换的是东洋的235 55 18   
TYNhmteiFw0nUrdQ,7年整23W路过 。   搓板路上飘，冰雪路上漂，高速上飞，城区路上蛇形超车·····小森啥事没干过？
vq8GprJFxYoSyKed,高速行驶车内噪音大吗？
QVNROrX4TACIpFmK,跟你同时期的同款车。准备换倍耐力蝎子
fKLsOZWM2vPrkaBt,你确定森林人比欧蓝德越野差？呵呵呵 你买的是假的吧    
TDjAuziYbHSor3y4,能上235的，但是55好像得降到50，我也不懂，听修胎的地方说的   
